policy,split,task_id,sample_id,valid,task_score,cost_price,exec_time,qop,reward,plan,error,raw_response
qwen_online_grpo,test,36,13,True,0.5635994076728821,0.020457697538218425,120.73078000545502,0.26375741522492024,0.43471490863011647,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_denoising""]},{""tool"":""image_captioning"",""dependencies"":[""image_super_resolution""]},{""tool"":""image_captioning"",""dependencies"":[""image_deblurring""]},{""tool"":""image_captioning"",""dependencies"":[""image_classification""]},{""tool"":""image_captioning"",""dependencies"":[""object_detection""]}]}"""
qwen_online_grpo,test,36,77,True,0.6132116317749023,0.018208562820636046,107.45741701126099,0.29054711011192663,0.4761818511546686,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,71,True,0.5386703610420227,0.0180336624168421,106.42523497343063,0.25343072492724,0.4166870328529067,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,75,True,0.4748435616493225,0.018139604725830615,107.05045795440674,0.22142389136760343,0.36554188257885123,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,95,True,0.6237240433692932,0.018451916664103,108.89357995986938,0.2955886944801782,0.484399493366627,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,92,True,0.5655235052108765,0.01786334508535587,105.42010003328323,0.2670075052374204,0.4383041251483017,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,7,True,0.5762608051300049,0.01809514313350453,106.788065969944,0.27217172518835475,0.4467108088803087,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,1,True,0.5188646912574768,0.019060454061110947,112.4848889708519,0.2426223301030545,0.4000311732966741,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,91,True,0.5216116905212402,0.018385817007485428,108.50349003076553,0.24459081342783706,0.40276184001241855,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,85,True,0.5094296336174011,0.018062834807614985,106.59739702939987,0.23878463316352805,0.39327140022945795,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,94,True,0.49379581212997437,0.018345566492218492,108.26595002412796,0.23071837243095555,0.380540941403123,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,98,True,0.4840485751628876,0.018282812565476463,107.89560502767563,0.22590009861440954,0.37279273711444716,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,57,True,0.4636324644088745,0.01797859003083122,106.10022294521332,0.21596034668464792,0.35670023122641203,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,80,True,0.5277944207191467,0.01795294641467473,105.94888603687286,0.2480639407535678,0.4080500586886952,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,45,True,0.6050999760627747,0.018815268995227268,111.03791898488998,0.2859562089474459,0.4692131351526853,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,33,True,0.4710139036178589,0.01798621297251696,106.14521008729935,0.21964434337647087,0.3625993592910538,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,37,True,0.5074045658111572,0.01818178693600058,107.2993980050087,0.23766719162711658,0.39155735546122483,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,17,True,0.5363253355026245,0.01905578104575383,112.45731097459793,0.25135677350523966,0.41400338109548906,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,36,87,True,0.5475559234619141,0.019001539629000808,112.13720297813416,0.2570199047008726,0.4230307105459177,"[""image_captioning"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_captioning"",""dependencies"":[""image_captioning_input""]}]}"
qwen_online_grpo,test,40,72,True,1.0,0.00751718117319631,110.9028149843216,0.4933703608620411,0.7874062822669287,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,10,True,1.0,0.008393308101692155,123.82887405157089,0.49259767689432105,0.7859384509745044,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,30,True,1.0000001192092896,0.007753490693015782,114.38923996686935,0.49316201164891604,0.7870104732321416,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,68,True,1.0000001192092896,0.00871896615745322,128.63351494073868,0.4923105283896597,0.7853929506418671,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,1,True,0.6350769400596619,0.007497861873218263,110.61778503656387,0.3109258691917748,0.4955002011694295,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,70,True,1.0000001192092896,0.007840276752064857,115.66965001821518,0.4930854722865614,0.7868650750151972,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,43,True,1.0000001192092896,0.007542013694899376,111.2691850066185,0.4933485198826792,0.7873647741277899,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,84,True,0.9999999403953552,0.0077513590857967865,114.3577910065651,0.4931638021735775,0.7870139013984683,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,49,True,1.0,0.008023732935901733,118.376296043396,0.4929236168879291,0.78655762380848,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,37,True,1.0,0.008012236042930615,118.20667505264282,0.49293375636040554,0.7865768852861497,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,62,True,1.0,0.008420694361789806,124.23292100429535,0.4925735240878897,0.7858925690272125,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,66,True,0.40542805194854736,0.008189434643753659,120.82099896669388,0.19549150530049028,0.3106224547334178,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,71,True,0.5175482034683228,0.008978267370496704,132.4591510295868,0.25085588460208774,0.3989969941976002,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,47,True,0.5415834188461304,0.007916256385891104,116.7906259894371,0.26381011326982184,0.4200044212007824,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,59,True,1.0,0.0086350496352509,127.3954409956932,0.49238447741233093,0.7855334459733805,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,65,True,1.0,0.007575512348613928,111.76341199874878,0.4933189167589123,0.7873085563304024,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,41,True,0.7189569473266602,0.008575213068244715,126.51263397932053,0.3519157228311057,0.5607992518497471,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,12,True,0.4446153938770294,0.008515986657851294,125.63882899284363,0.21479717974537638,0.341425234870769,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,19,True,0.8013767600059509,0.008444341887843043,124.58180803060532,0.393241048591892,0.6269543588241316,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,26,True,1.0,0.00827064485710521,122.01914501190186,0.4927058574780221,0.7861439565273888,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,18,True,1.0,0.008131133024950978,119.96083801984787,0.49282889736243457,0.786377689593025,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,3,True,1.0000001192092896,0.008502228897957294,125.4358519911766,0.49250167581382076,0.7857560643887225,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,81,True,1.0,0.008493731738817312,125.31048798561096,0.49250911012178733,0.7857702048536754,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,78,True,1.0,0.0087650543171724,129.313482940197,0.4922698221835255,0.7853156408425459,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,89,True,0.48089054226875305,0.008683538898254045,128.1108340024948,0.23278698433651088,0.3701646426351022,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,51,True,0.9999998807907104,0.007435708861054343,109.70080202817917,0.49344215425877963,0.7875426826575397,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,83,True,1.0,0.007839014891482149,115.65103298425674,0.49308652555655846,0.786867093723278,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,0,True,0.9999998807907104,0.007431682257055793,109.64139497280121,0.4934457054478287,0.7875494286838771,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,45,True,1.0,0.008961212589598441,132.2075309753418,0.49209682401703897,0.7849870043845462,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,25,True,1.0,0.008350116243782424,123.19163703918457,0.4926357691559072,0.786010813047325,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,27,True,0.4082232415676117,0.008016613940778341,118.27126497030258,0.1970415161380384,0.31314814396890345,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,53,True,0.5368306636810303,0.008073465212930855,119.11002802848816,0.2612950882649785,0.4159388350993893,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,4,True,1.0,0.00778808894491792,114.89969003200531,0.4931314387548306,0.786952413207816,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,63,True,0.9999998807907104,0.008201363703238318,120.99699598550797,0.4927668991078183,0.7862599322933699,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,34,True,1.0,0.00743137650203506,109.63688397407532,0.4934460347074685,0.7875500363021855,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
qwen_online_grpo,test,40,46,True,1.0,0.008534575158809028,125.91307699680328,0.4924730890216613,0.7857017772685579,"[""image_classification"", [""input_of_query""]]",,"{""plan"":[{""tool"":""image_classification"",""dependencies"":[""image""]}]}"""
